class,comment_sentence,partition,category
MalHgNode,incoming orderedcollection,test,Keymessages
TROSMShape,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,test,Keymessages
TSpartaPaint,reflect mirror the image,test,Keymessages
RTScrollBarBuilder,width to set a static size of width.,test,Keymessages
TDependencyQueries,it includes some generic way to query an entity via its associations.,test,Keymessages
MalHgNode,incoming,test,Keymessages
RTPopupTest,a roabstractpopuptest is xxxxxxxxx.,test,Keymessages
TDependencyQueries,the direction of the navigation incoming outgoing in out,test,Keymessages
WALabelledFormDialog,^ contact,test,Keymessages
WAUpTimeTracker,access the timestamp when the image booted as follows,test,Keymessages
RTSmoothLayoutTranslator,nbcycles,test,Keymessages
PPDebugParser,xxxxx,test,Keymessages
PRBookTesterVisitor,checkandreportfilenamed starts the visit in a given file.,test,Keymessages
MalHgNode,one can also store arbitrary informaition as attributes to a node.,test,Keymessages
WALabelledFormDialog,asymbol #name iftrue ^ your name .,test,Keymessages
FMModel,#metadescriptionon allows one to get the meta description of an element.,test,Keymessages
PPSea,context object,test,Keymessages
TROSMShape,1000 rzoom 156543034 meters pixel 2 ^ zoomlevel,test,Keymessages
WAErrorHandler,handleerror,test,Keymessages
WAFormDecoration,"for each string symbol in the buttons inst var the decorated component must implement a method of the same name, which is called when the button is selected.",test,Keymessages
PPSea,bwp,test,Keymessages
PRScreenshotAnnotation,label prfigure label as would be used in a more classic figure inclusion with caption .,test,Keymessages
RTLabeled,position,test,Keymessages
WAExpiringCache,0 for no limit.,test,Keymessages
PRScreenshotAnnotation,method the targetted method,test,Keymessages
BrExampleColoredElementStencil,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,test,Keymessages
MalHgNode,outgoing,test,Keymessages
RTLabeled,color,test,Keymessages
TROSMShape,tiles dictionary of point form,test,Keymessages
TROSMShape,"take corners of bounding box, get lat long, get tiles x and y based on previous zoom level.",test,Keymessages
WAPath,"the name arguement is the association key, the segment argument is the association value.",test,Keymessages
WAExpiringCache,overflowaction,test,Keymessages
TROSMShape,make remainder zoom a transform inside the trosmshape.,test,Keymessages
PPSea,beforewaterparser,test,Keymessages
MooseEntity,"any moose entity should answer its mooseid, its moosename and its moosemodel.",test,Keymessages
PMStepper,the class method onsystem will assign the system to the stepper.,test,Keymessages
PPDebugParser,root,test,Keymessages
GtExampleProcessor,#value execute the processor.,test,Keymessages
RTLabeled,highlightable,test,Keymessages
WAEncoder,i encode everything that is written to myself using #nextput and #nextputall onto the wrapped stream.,test,Keymessages
WAPath,your code is not notified when the user clicks on a link in the wapath object.,test,Keymessages
BlTextBackgroundAttribute,public api and key messages,test,Keymessages
SpartaCanvas,transform create a builder to transform canvas,test,Keymessages
MooseEntity,moosedescription returns the corresponding fm3metadescription instance,test,Keymessages
RTPopupTest,view object,test,Keymessages
TROSMShape,zoom,test,Keymessages
WALabelledFormDialog,rows,test,Keymessages
SpartaCanvas,clip create a builder to clip canvas by path or rectangle,test,Keymessages
SpartaCanvas,filters create a common filters factory,test,Keymessages
PPSea,one can create it on a parser p by calling p island eg,test,Keymessages
RTLabeled,the label may be particularized using #text in the default string representation is not sufficient.,test,Keymessages
RTPopupTest,popup,test,Keymessages
WAFormDecoration,the buttons inst var must be set.,test,Keymessages
PMKolmogorovSmirnov1Sample,use d max f y i i n .,test,Keymessages
WAExpiringCache,overflowaction symbol,test,Keymessages
PPSea,awp,test,Keymessages
SpartaCanvas,fill create a builder of fill drawing operation,test,Keymessages
PRBookTesterVisitor,visitcodeblock uses executeandreport creating a prbooktestresult with the result of the evaluation of the codeblock.,test,Keymessages
BlElementSelectionAcquiredEvent,is sent when element gets inside of mouse selection rectangle or when the overlapping rectangle formed by element s bounds and selection rectangle changes.,test,Collaborators
WACookie,compared to warequestcookie i represent the information that is sent to the user agent.,test,Collaborators
BlElementPositionChangedEvent,is sent when element s position within its parent changes.,test,Collaborators
FMModel,this class is described by an entity of my meta model.,test,Collaborators
BlTime,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action.,test,Collaborators
WAPainterVisitor,an implementation of the visitor pattern for painter subclasses.,test,Collaborators
BlMorphicWindowOpenedEvent,i am fired by morphic host window when it is opened in the world,test,Collaborators
ManifestFamixPharoSmalltalkEntities,these meta data are used by other tools such as the smalllintmanifestchecker and the critics browser,test,Collaborators
RTAxisRenderer,it simply render in a view an axis configuration,test,Collaborators
WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,test,Collaborators
RTVerticalMultipleData,rtverticalmultipledata represents a group of data points that are vertically located.,test,Collaborators
RTResizeCanceled,collaborators,test,Collaborators
BlMorphicWindowHost,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,test,Collaborators
PRParameter,my key is instance of prparameterkey and its associated vaue is an instance of prparametervalue.,test,Collaborators
RTAbstractTreeBuilder,rttreemapbuilder,test,Collaborators
BlMouseMoveEvent,the mouse move event is fired when a pointing device usually a mouse is moved while over an element.,test,Collaborators
GtGraphEdgesIterator,i am an abstract iterator over edges connected to a graph element,test,Collaborators
GtDiagrammerEditorList,i fetch data from the diagrammer editor data source,test,Collaborators
PRScreenshotAnnotation,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder.,test,Collaborators
WAPath,"the association value is an object of your choosing, which your code uses to restore that page .",test,Collaborators
PMImplicitAnnouncer,an implicitannouncer is used by odesolver to announce step results implicitsolverannouncement .,test,Collaborators
WAUpTimeTracker,access the timestamp when the image booted as follows,test,Collaborators
GtExampleInstanceSubject,i am the default subject of an example.,test,Collaborators
RTAbstractTreeBuilder,rtbundlebuilder,test,Collaborators
BlTextElementMeasurementStrategyExamples,"class bltextelement provides different text measurement strategies, each suitable for a specific use case.",test,Collaborators
PPDebugParser,used by adding enabledebug before parsing.,test,Collaborators
GtGraphTreemapSquarify,i use method gtgraphtreemapnode #weight node values to split an area into.,test,Collaborators
TSpartaPaint,sparta canvas provides a paint builder that should be used to build concerete paints.,test,Collaborators
WAPath,"wapath maintains a stack of associations, one for each location or page in the path.",test,Collaborators
BlGeometry,the geometry is used to define the geometry to be drawn and the interaction area.,test,Collaborators
BrLook,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets,test,Collaborators
GtGraphTreemapSliceHorizontalLayout,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents.,test,Collaborators
BlInfiniteSmoothScrollerAction,i hold information about a smooth scroll request by a smoothscroller.,test,Collaborators
BlMorphicSpaceHostMorph,i act as a space host for a bloc space,test,Collaborators
