class,comment_sentence,partition,category
Caffe2OperatorTestCase,run backward method will be executed.,test,Expand
Caffe2OperatorTestCase,"test config a namedtuple includes test name, input shape, tag, run backward.",test,Expand
BusinessHour,dateoffset subclass representing possibly n business hours.,test,Summary
ConfigureMailboxes,add one or more mailboxes.,test,Summary
Dumpdata,tests for dumpdata management command.,test,Summary
AutocryptSearch,search for the autocrypt database.,test,Summary
CythonCommand,"to compile pyx c, and stop there.",test,Summary
PacifyFlushWrapper,from ^flush being called on broken pipe during the shutdown final gc,test,Summary
ReadError,raised when an archive cannot be read,test,Summary
ArchiveIndexView,top level archive of date based items.,test,Summary
CaseInsensitiveDict,mutablemapping as well as dict s copy .,test,Summary
RequirementsFileParseError,raised when a general error occurs parsing a requirements file line.,test,Summary
SameAsLookup,it tests actual geometric,test,Summary
WindowFrame,model the frame clause in window expressions.,test,Summary
ModelSignal,of the app label^modelname form.,test,Summary
CapturingDisplayPublisher,a displaypublisher that store,test,Summary
CellMagicRole,cross reference role displayed with a %% prefix,test,Summary
Trie,abstract base class for tries,test,Summary
Response,"the class response response object, which contains a",test,Summary
SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,test,Summary
PlotAccessor,make plots of series or dataframe.,test,Summary
HiddenRangeWidget,a widget that splits input into two input type hidden inputs.,test,Summary
TermColors,"string, suitable for defining dummy color schemes in terminals which get",test,Summary
StaticFilesHandler,"defined by the static url setting, and serves those files.",test,Summary
InvalidHeader,the header value provided was somehow invalid.,test,Summary
AccessorCallableDocumenter,call from the method signature for,test,Summary
ProcessedTraceback,holds a jinja preprocessed traceback for printing or reraising.,test,Summary
AccessorCallableDocumenter,this documenter lets us removes .,test,Summary
UndefinedEnvironmentName,environment.,test,Summary
BCryptSHA256PasswordHasher,secure password hashing using the bcrypt algorithm recommended,test,Summary
Module_six_moves_urllib_response,lazy loading of moved objects in six^moves.urllib response,test,Summary
NativeEnvironment,an environment that renders templates to native python types.,test,Summary
TermColors,also defines a nocolor escape which is just the null,test,Summary
AutoFieldMeta,metaclass to maintain backward inheritance compatibility for autofield.,test,Summary
Event,this is a single event in the event log.,test,Summary
OldPostingList,a posting list is a map of search terms to message ids.,test,Summary
Token,token class.,test,Summary
TestFromTuples,tests specific to intervalindex^from tuples,test,Summary
InteractiveShellApp,as part of configuring a shell environment.,test,Summary
SplitHiddenDateTimeWidget,a widget that splits datetime input into two input type hidden inputs.,test,Summary
Adadelta,it has been proposed in adadelta an adaptive learning rate method .,test,Summary
BCEWithLogitsLoss,this loss combines a sigmoid layer and the bceloss in one single,test,Summary
Kanji,unicode set for kanji unicode character range,test,Summary
GeoJSON,geojson expects json able dict,test,Summary
StorageBackedLongs,and save sets of ints.,test,Summary
StringMethods,vectorized string functions for series and index.,test,Summary
FakeFile,wrap a list of lines in an object with readline to make,test,Summary
Obj,namespace to hold arbitrary information.,test,Summary
Unfold,extracts sliding local blocks from a batched input tensor.,test,Summary
ExceptionThatFailsUnpickling,"after pickling, this class fails unpickling with an error about incorrect",test,Summary
VariableWrapper,from being converted into a string when used to instantiate an oracleparam.,test,Summary
_BZ2Proxy,small proxy class that enables external file object,test,Summary
HelpEnd,transformer for help syntax obj?,test,Summary
Holiday,for observance.,test,Summary
Base,common tests for all variations of intervalindex construction.,test,Summary
TermColors,this class defines the escape sequences for all the standard ansi?,test,Summary
MailpileJinjaLoader,a jinja2 template loader which uses the mailpile configuration,test,Summary
QuantWrapper,modules.,test,Summary
Option,options are usually optional values on the command line and,test,Summary
AutoTlsConnBroker,least do the ssl handshake here so we can record info about it.,test,Summary
SimpleView,a simple view with a docstring.,test,Summary
UnsortedIndexError,and the index has not been lexsorted.,test,Summary
RawPostDataException,"multipart post data if it has been accessed via post,",test,Summary
ColoredString,enhanced string for len operations on colored output.,test,Summary
TaskOutput,represents the output of a task.,test,Summary
Forward,create forwarding drafts of one or more messages,test,Summary
BCEWithLogitsLoss,"followed by a bceloss as, by combining the operations into one layer,",test,Summary
HashMissing,a hash was needed for a requirement but is absent.,test,Summary
Operation,base class for migration operations.,test,Summary
TokenStreamIterator,the iterator for tokenstreams.,test,Summary
NotAny,lookahead to disallow matching with the given parse expression.,test,Summary
DataIndexableCol,represent a data column that can be indexed,test,Summary
SkipTo,expression is found.,test,Summary
TestFromArrays,tests specific to intervalindex^from arrays,test,Summary
ResNetBuilder,helper class for constructing residual blocks.,test,Summary
Caffe2OperatorTestCase,this class includes all the information needed to benchmark an operator.,test,Summary
BaseDatabaseSchemaEditor,"renaming, index fiddling, and so on.",test,Summary
FollowedBy,label data word followedby,test,Summary
MemcachedCache,an implementation of a cache binding using python memcached,test,Summary
fdspawn,descriptor.,test,Summary
Session,a requests session.,test,Summary
MailpileMailbox,instead of in filenames,test,Summary
CategoricalIndex,index based on an underlying class categorical .,test,Summary
Audio,create an audio object.,test,Summary
PreparedRequest,"the fully mutable class preparedrequest preparedrequest object,",test,Summary
BCEWithLogitsLoss,we take advantage of the log sum exp trick for numerical stability.,test,Summary
MailpileVFS,delegating calls to individual implementations.,test,Summary
CaseInsensitiveDict,provides lower items .,test,Summary
BooleanArray,array of boolean true false data with missing values.,test,Summary
UniqueAnchor,this is a model that can be used as,test,Summary
Date,a date literal.,test,Summary
Module_six_moves_urllib_parse,lazy loading of moved objects in six^moves.urllib parse,test,Summary
ConvertingTuple,a converting tuple wrapper.,test,Summary
MailpileVFS,"this is a router object that implements the vfs interface but,",test,Summary
SetopCheck,to perform the type check in advance.,test,Summary
DummyMod,a dummy module used for ipython s interactive module when,test,Summary
ContactSet,"set contact lines, ensuring contact exists",test,Summary
CyclicLR,the distance between the two boundaries can be scaled on a per iteration,test,Summary
AtomicTests,tests for the atomic decorator and context manager.,test,Summary
QuantWrapper,dequantstub and surround the call to module with call to quant and dequant,test,Summary
MigrationQuestioner,give the autodetector responses to questions it might have.,test,Summary
capture_output,context manager for capturing stdout err,test,Summary
MethodDispatcher,dict with 2 special properties,test,Summary
NotMyLock,raised when an attempt is made to unlock a file someone else locked.,test,Summary
BaseInterfaceTests,interface,test,Summary
Conv3d,applies a 3d convolution over an input signal composed of several input,test,Summary
LogoutThenLoginTests,tests for the logout then login view,test,Summary
ExcelFile,class for parsing tabular excel sheets into dataframe objects.,test,Summary
EncryptedUnicodeDict,encrypteddict which only deals in unicode values.,test,Summary
Retry,retry configuration.,test,Summary
SGD,implements stochastic gradient descent optionally with momentum .,test,Summary
CaseInsensitiveDict,implements all methods and operations of,test,Summary
OneHotCategorical,attr probs and attr logits .,test,Summary
KMLSitemap,a minimal hook to produce kml sitemaps.,test,Summary
_FileInFile,object.,test,Summary
CustomHeaderRemoteUserTest,tests a custom remoteusermiddleware subclass with custom http auth user,test,Summary
MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,test,Summary
Subset,subset of a dataset at specified indices.,test,Summary
Client,a class that can act as a client for testing purposes.,test,Summary
Conv3d,"and producing half the output channels, and both subsequently",test,Summary
TestSorted,everything you wanted to test about sorting,test,Summary
StackTransform,in a way compatible with func torch^stack .,test,Summary
ExceptionThatFailsUnpickling,arguments passed to init .,test,Summary
Request,a user created class request request object.,test,Summary
YouTubeVideo,"class for embedding a youtube video in an ipython session, based on its video id.",test,Summary
AccessorDocumenter,specialized documenter subclass for accessors.,test,Summary
Rescan,add new messages to index,test,Summary
MailpileMailbox,a maildir class for windows using !,test,Summary
Magics,base class for implementing magic functions.,test,Summary
CyclicLR,or per cycle basis.,test,Summary
