class,comment_sentence,partition,category
AddMemoryBlocks.java,@since 32,test,deprecation
DisplayDsfExecutor.java,@since 10,test,deprecation
LogWebService.java,support only atsv2 client only.,test,deprecation
DefaultEnvironmentContextInfo.java,@since 30,test,deprecation
GDBControl_7_12.java,@since 52,test,deprecation
RpcDataProviderExtension.java,@since 74,test,deprecation
MIThreadGroupAddedEvent.java,@since 51,test,deprecation
VScrollTable.java,@since 72,test,deprecation
BloomFilter.java,it internally uses atomics and,test,deprecation
ClientRpcWriter.java,@since 71,test,deprecation
MultiLaunchConfigurationTabGroup.java,"@deprecated see bug 517722, launch groups are now part of platform.",test,deprecation
QueryBuilder.java,"@deprecated as of 80, no replacement available.",test,deprecation
BloomFilter.java,@since 110 thread safe since 230,test,deprecation
AbstractMultiSelectState.java,@since 80,test,deprecation
GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,test,deprecation
AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,test,deprecation
ElementNumberFormatsContribution.java,@since 22,test,deprecation
IGDBTraceControl.java,gdb specific part @since 44,test,deprecation
TracingConsole.java,@since 21,test,deprecation
MIBreakpointsSynchronizer.java,@since 42,test,deprecation
BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,test,deprecation
TargetDetailsImpl.java,@since 63,test,deprecation
SourceLookupTest.java,"designed to run with gdb 74, see comment in makefile for olddwarfflags.",test,deprecation
TracingConsole.java,this class was moved from package org^eclipse.cdt^dsf.gdb^internal.ui^tracing,test,deprecation
SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,test,deprecation
IRegisters2.java,@since 26,test,deprecation
BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",test,deprecation
VaadinPortlet.java,backwards compatibility.,test,deprecation
SourceLookupTest.java,p,test,deprecation
UnknownExtensionConnector.java,@since 77.4,test,deprecation
MultimapBuilder.java,@since 160,test,deprecation
VaadinPortlet.java,this is no longer used and only provided for,test,deprecation
UncallCommandHandler.java,@since 70,test,deprecation
CacheBuilder.java,@since 100,test,deprecation
VLazyInitItemIdentifiers.java,@deprecated replaced in 81 with,test,deprecation
BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",test,deprecation
MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,test,deprecation
VaadinPortlet.java,individually decide whether it wants to handle a request or,test,deprecation
MIThreadGroupAddedEvent.java,this can only be detected by gdb mi with gdb 72.,test,deprecation
MIStack.java,we don t cache errors.,test,rational
SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",test,rational
ObjectCountHashMap.java,comparing to using a traditional @code hashmap,test,rational
PopupView.java,but mandatory .,test,rational
MIStack.java,if we cache the valid data,test,rational
EqualsTester.java,li comparing each pair of objects from different equality groups returns false,test,rational
EditLogTailer.java,retries before throwing up our hands.,test,rational
AbstractLoadingCache.java,effort required to implement this interface.,test,rational
MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",test,rational
MIStack.java,with data or with error.,test,rational
EqualsTester.java,p this tests,test,rational
EqualsTester.java,ul,test,rational
MIStack.java,sub classes must provide the miframe object,test,rational
DelegatingSSLSocketFactory.java,"however, the name",test,rational
TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,test,rational
VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,test,rational
CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",test,rational
DummyPage.java,this class is just to replace a category reference in org^eclipse.cdt^ui that we exclude because we do not bring in the org^eclipse.cdt^managedbuild.ui plug in.,test,rational
EditLogTailer.java,manage the active namenode proxy .,test,rational
GwtTestSuite.java,"suite, as the per suite setup is expensive.",test,rational
VScrollTable.java,updates first visible row for the case we cannot wait,test,rational
YarnAuthorizationProvider.java,involve expensive computation as these method could be invoked in rpc.,test,rational
MIStack.java,we use this cache for a few reasons,test,rational
EqualsTester.java,li comparing each pair of objects within the same equality group returns true,test,rational
SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,test,rational
AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",test,rational
VScrollTable.java,changes to manage mousedown and mouseup,test,rational
VScrollTable.java,lost .,test,rational
LazyStackTraceBenchmark.java,finder implementation that might be used in a logging framework.,test,rational
VScrollTable.java,these are used when jumping between pages when pressing home and end,test,rational
MIStack.java,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",test,rational
CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,test,rational
IGDBTraceControl.java,it is used to do such things as start and stop tracing.,test,rational
SmoothRateLimiter.java,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,test,rational
EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,test,rational
SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",test,rational
VScrollTable.java,to detect if the first visible,test,rational
TestSwiftFileSystemContract.java,contract which normally means that directories and equal files,test,rational
VScrollTable.java,overridden due table might not survive of visibility change scroll pos,test,rational
EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,test,rational
VScrollTable.java,example itabpanel just set contained components invisible and back,test,rational
DelegatingSSLSocketFactory.java,the gcm cipher is disabled when running on java 8.,test,rational
MIStack.java,br,test,rational
VScrollTable.java,this method has logic which rows needs to be requested from server when,test,rational
DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,test,rational
AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,test,rational
EqualsTester.java,li the hash codes of any two equal objects are equal,test,rational
AbstractCPropertyTab.java,configuration etc see icpropertyprovider interface.,test,rational
FindStdLibPath.java,the purpose is to find a path where stdc library is located.,test,rational
MIStack.java,stack info depth 11,test,rational
AbstractCPropertyTab.java,several utility methods to create widgets in the,test,rational
MIStack.java,provide the data.,test,rational
EventWatcher.java,unless a confirmation from the original event completion event is arrived.,test,rational
CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,test,rational
NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",test,rational
YarnAuthorizationProvider.java,it is excepted that any of the,test,rational
ShouldWriteDataDelegate.java,should be written out for a component.,test,rational
PopupView.java,methods inherited from abstractcomponentcontainer.,test,rational
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",test,rational
MIStack.java,"first, two commands such as",test,rational
AbstractCPropertyTab.java,"in this case, we ll able to use",test,rational
MIAsyncErrorProcessor.java,in some cases gdb reports exec commands failure after the ^running event is fired.,test,rational
VScrollTable.java,user scrolls.,test,rational
DelegatingSSLSocketFactory.java,p,test,rational
MIStack.java,the second reason is that gdb is unreliable when it comes to returning frames.,test,rational
AbstractSortedKeySortedSetMultimap.java,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",test,rational
SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",test,rational
VScrollTable.java,when changing tabs.,test,rational
BalancingPolicy.java,cluster is balanced if each node is balanced.,test,rational
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",test,rational
TypedEvent.java,basic event implementation to implement custom events.,test,rational
SmoothRateLimiter.java,this ratelimiter would immediately,test,rational
PopupView.java,most of them are not supported in this implementation.,test,rational
